10	11	1
40	11	1
171	11	1
287	12	1
287	20	1
287	94	1
11	287	1
87	287	1
105	287	1
138	287	1
205	287	1
240	287	1
2264	42	1
40	2264	1
91	25	1
9	91	1
17	91	1
41	91	1
42	91	1
90	91	1
1396	29	1
1396	40	1
9	1396	1
2657	33	1
2657	42	1
20	2657	1
121	2657	1
292	2657	1
3148	2657	1
259	7	1
259	9	1
259	20	1
259	40	1
259	71	1
259	289	1
1400	40	1
1400	283	1
1078	1400	1
1906	40	1
1320	33	1
1320	750	1
7	1320	1
88	1320	1
532	9	1
532	19	1
532	28	1
532	57	1
532	769	1
532	943	1
3	532	1
9	532	1
31	532	1
42	532	1
94	532	1
95	532	1
144	532	1
292	532	1
601	532	1
7	2970	1
386	9	1
7	386	1
40	1181	1
2842	61	1
40	2842	1
