1554	561	1
125	6	1
125	15	1
125	18	1
125	22	1
125	37	1
125	41	1
125	89	1
125	94	1
125	115	1
125	123	1
125	212	1
125	231	1
125	286	1
125	371	1
125	561	1
125	624	1
125	735	1
125	801	1
125	881	1
125	888	1
125	903	1
125	1078	1
125	1172	1
125	1955	1
125	3552	1
2	125	1
12	125	1
15	125	1
16	125	1
18	125	1
22	125	1
28	125	1
37	125	1
43	125	1
45	125	1
46	125	1
58	125	1
68	125	1
71	125	1
72	125	1
89	125	1
104	125	1
111	125	1
115	125	1
119	125	1
123	125	1
124	125	1
231	125	1
236	125	1
245	125	1
257	125	1
286	125	1
294	125	1
361	125	1
474	125	1
522	125	1
530	125	1
561	125	1
725	125	1
844	125	1
879	125	1
1192	125	1
1341	125	1
1510	125	1
3963	22	1
3963	42	1
3963	120	1
3963	125	1
22	3963	1
37	3963	1
94	3963	1
299	2	1
299	6	1
299	12	1
299	15	1
299	18	1
299	22	1
299	42	1
299	58	1
299	68	1
299	71	1
299	104	1
299	115	1
299	119	1
299	120	1
299	123	1
299	136	1
299	207	1
299	231	1
299	294	1
299	474	1
299	561	1
299	844	1
6	299	1
12	299	1
15	299	1
16	299	1
18	299	1
22	299	1
28	299	1
30	299	1
58	299	1
94	299	1
99	299	1
111	299	1
123	299	1
124	299	1
125	299	1
236	299	1
257	299	1
286	299	1
337	299	1
340	299	1
371	299	1
456	299	1
474	299	1
561	299	1
844	299	1
1089	299	1
1889	299	1
320	22	1
320	43	1
320	58	1
320	515	1
18	320	1
22	320	1
42	320	1
43	320	1
58	320	1
115	320	1
120	320	1
258	320	1
299	320	1
474	320	1
854	2	1
854	15	1
854	28	1
854	37	1
854	111	1
854	227	1
16	854	1
18	854	1
30	854	1
43	854	1
58	854	1
71	854	1
89	854	1
111	854	1
115	854	1
245	854	1
340	854	1
474	854	1
725	854	1
2048	12	1
2048	16	1
2048	18	1
2048	22	1
2048	45	1
2048	71	1
15	2048	1
18	2048	1
22	2048	1
695	2	1
695	16	1
695	68	1
695	71	1
695	474	1
18	695	1
30	695	1
45	695	1
94	695	1
125	695	1
530	695	1
5987	695	1
18	5987	1
3878	22	1
3878	42	1
3877	3878	1
22	3877	1
45	3877	1
315	2	1
315	6	1
315	12	1
315	15	1
315	16	1
315	18	1
315	22	1
315	42	1
315	68	1
315	94	1
315	111	1
315	115	1
315	120	1
315	123	1
315	207	1
315	294	1
315	474	1
315	844	1
315	1172	1
315	1192	1
315	2140	1
2	315	1
15	315	1
16	315	1
18	315	1
22	315	1
28	315	1
72	315	1
89	315	1
94	315	1
123	315	1
245	315	1
286	315	1
340	315	1
196	18	1
196	42	1
12	196	1
16	196	1
42	196	1
72	196	1
286	196	1
3607	68	1
22	3607	1
99	3607	1
257	3607	1
631	3607	1
26	15	1
26	16	1
26	18	1
26	28	1
26	30	1
26	37	1
26	41	1
26	45	1
26	46	1
26	58	1
26	68	1
26	71	1
26	72	1
26	89	1
26	91	1
26	94	1
26	123	1
26	124	1
26	125	1
26	136	1
26	147	1
26	227	1
26	236	1
26	245	1
26	257	1
26	286	1
26	299	1
26	312	1
26	315	1
26	337	1
26	340	1
26	348	1
26	358	1
26	371	1
26	456	1
26	489	1
26	548	1
26	624	1
26	725	1
26	735	1
26	803	1
26	879	1
26	922	1
26	932	1
26	1052	1
26	1289	1
26	1293	1
26	1341	1
26	1376	1
26	1469	1
26	1659	1
26	2048	1
26	2405	1
26	2966	1
26	4102	1
26	7469	1
2	26	1
6	26	1
22	26	1
28	26	1
30	26	1
37	26	1
41	26	1
42	26	1
43	26	1
46	26	1
58	26	1
60	26	1
68	26	1
71	26	1
83	26	1
89	26	1
99	26	1
104	26	1
111	26	1
115	26	1
119	26	1
120	26	1
123	26	1
125	26	1
147	26	1
191	26	1
231	26	1
236	26	1
245	26	1
258	26	1
294	26	1
299	26	1
307	26	1
312	26	1
315	26	1
342	26	1
348	26	1
358	26	1
371	26	1
443	26	1
456	26	1
474	26	1
508	26	1
515	26	1
530	26	1
582	26	1
624	26	1
653	26	1
725	26	1
801	26	1
803	26	1
838	26	1
854	26	1
881	26	1
1052	26	1
1078	26	1
1166	26	1
1172	26	1
1182	26	1
1289	26	1
1376	26	1
1510	26	1
1554	26	1
1559	26	1
1592	26	1
1793	26	1
1889	26	1
2197	26	1
2405	26	1
2674	26	1
2738	26	1
2866	26	1
3607	26	1
3691	26	1
4843	26	1
6673	26	1
6068	26	1
5921	15	1
5921	18	1
5921	22	1
5921	26	1
5921	115	1
5921	123	1
5921	844	1
5921	6068	1
16	5921	1
18	5921	1
45	5921	1
123	5921	1
286	5921	1
1647	12	1
1647	474	1
22	1647	1
30	1647	1
4166	22	1
241	22	1
240	6	1
240	22	1
240	26	1
240	45	1
240	241	1
12	240	1
45	240	1
58	240	1
89	240	1
111	240	1
115	240	1
125	240	1
245	240	1
312	240	1
474	240	1
582	240	1
280	6	1
280	371	1
2	280	1
15	280	1
16	280	1
18	280	1
22	280	1
26	280	1
28	280	1
43	280	1
45	280	1
46	280	1
58	280	1
71	280	1
89	280	1
94	280	1
111	280	1
115	280	1
123	280	1
443	280	1
474	280	1
522	280	1
561	280	1
582	280	1
844	280	1
6	5024	1
16	5024	1
197	46	1
197	125	1
197	227	1
197	299	1
197	456	1
197	508	1
197	801	1
197	1078	1
197	1172	1
197	5024	1
2	197	1
12	197	1
15	197	1
18	197	1
22	197	1
26	197	1
28	197	1
42	197	1
43	197	1
45	197	1
58	197	1
60	197	1
68	197	1
71	197	1
83	197	1
94	197	1
104	197	1
115	197	1
119	197	1
120	197	1
123	197	1
136	197	1
207	197	1
294	197	1
582	197	1
879	197	1
3731	2	1
3731	22	1
3731	45	1
3731	123	1
16	3731	1
46	3731	1
99	3731	1
226	72	1
226	89	1
226	125	1
22	226	1
28	226	1
115	226	1
7340	226	1
271	37	1
271	46	1
271	227	1
271	456	1
271	735	1
271	1078	1
271	7340	1
2	271	1
6	271	1
12	271	1
15	271	1
18	271	1
22	271	1
26	271	1
28	271	1
45	271	1
68	271	1
71	271	1
94	271	1
104	271	1
111	271	1
115	271	1
119	271	1
147	271	1
582	271	1
302	2	1
302	15	1
302	16	1
302	18	1
302	28	1
302	30	1
302	37	1
302	41	1
302	45	1
302	46	1
302	72	1
302	89	1
302	104	1
302	111	1
302	197	1
302	245	1
302	257	1
302	271	1
302	286	1
302	299	1
302	312	1
302	340	1
302	508	1
6	302	1
22	302	1
28	302	1
37	302	1
68	302	1
104	302	1
115	302	1
119	302	1
123	302	1
508	302	1
582	302	1
514	12	1
514	15	1
514	18	1
514	22	1
514	26	1
514	42	1
514	58	1
514	104	1
514	115	1
514	119	1
514	120	1
514	123	1
514	207	1
514	302	1
514	474	1
514	561	1
514	1554	1
15	514	1
16	514	1
46	514	1
68	514	1
89	514	1
99	514	1
123	514	1
227	514	1
245	514	1
337	514	1
371	514	1
854	514	1
1339	12	1
1339	15	1
1339	22	1
1339	37	1
1339	123	1
1339	299	1
1339	315	1
1339	514	1
1339	844	1
1339	1052	1
1339	4102	1
6	1339	1
9	1339	1
12	1339	1
15	1339	1
16	1339	1
18	1339	1
22	1339	1
28	1339	1
30	1339	1
45	1339	1
58	1339	1
68	1339	1
83	1339	1
115	1339	1
123	1339	1
197	1339	1
257	1339	1
271	1339	1
286	1339	1
299	1339	1
474	1339	1
704	16	1
704	22	1
704	803	1
6	704	1
16	704	1
18	704	1
22	704	1
68	704	1
125	704	1
286	704	1
22	3480	1
16	3481	1
3480	3481	1
435	15	1
435	18	1
435	22	1
435	26	1
435	68	1
435	72	1
435	115	1
435	125	1
435	844	1
15	435	1
16	435	1
18	435	1
26	435	1
123	435	1
434	6	1
434	15	1
434	22	1
434	89	1
434	435	1
2	434	1
15	434	1
16	434	1
18	434	1
45	434	1
89	434	1
286	434	1
312	434	1
844	434	1
5340	434	1
2467	435	1
2467	1052	1
6	2467	1
16	2467	1
18	2467	1
22	2467	1
28	2467	1
30	2467	1
89	2467	1
99	2467	1
1816	6	1
1816	15	1
1816	41	1
18	1816	1
104	1816	1
257	1816	1
2467	1816	1
133	18	1
133	26	1
125	133	1
24	2	1
24	12	1
24	18	1
24	26	1
24	71	1
24	120	1
24	207	1
24	474	1
16	24	1
22	24	1
30	24	1
340	24	1
3596	22	1
3596	26	1
3596	42	1
3596	207	1
16	3596	1
3261	22	1
3261	123	1
12	3261	1
22	3261	1
71	3261	1
89	3261	1
197	3261	1
633	12	1
633	15	1
633	26	1
633	60	1
633	89	1
633	104	1
22	633	1
26	633	1
111	633	1
139	633	1
3261	633	1
8	9	1
8	43	1
8	45	1
8	71	1
8	104	1
8	120	1
8	136	1
8	207	1
8	240	1
8	294	1
8	633	1
8	1089	1
8	1182	1
8	1554	1
6	8	1
18	8	1
22	8	1
28	8	1
30	8	1
46	8	1
68	8	1
71	8	1
94	8	1
104	8	1
119	8	1
136	8	1
191	8	1
207	8	1
212	8	1
302	8	1
307	8	1
312	8	1
489	8	1
561	8	1
582	8	1
725	8	1
838	8	1
888	8	1
685	8	1
685	15	1
685	16	1
685	18	1
685	30	1
685	37	1
685	41	1
685	45	1
685	72	1
685	89	1
685	123	1
685	257	1
685	456	1
685	1289	1
2	685	1
22	685	1
104	685	1
119	685	1
123	685	1
152	42	1
152	115	1
152	120	1
152	139	1
152	207	1
152	231	1
152	240	1
152	294	1
152	443	1
6	152	1
22	152	1
28	152	1
68	152	1
104	152	1
119	152	1
123	152	1
207	152	1
302	152	1
358	152	1
561	152	1
582	152	1
685	152	1
92	6	1
92	8	1
92	15	1
92	16	1
92	18	1
92	26	1
92	41	1
92	45	1
92	58	1
92	71	1
92	89	1
92	94	1
92	115	1
92	152	1
92	286	1
92	294	1
92	302	1
92	312	1
92	443	1
92	474	1
92	1192	1
92	1554	1
8	92	1
22	92	1
30	92	1
41	92	1
68	92	1
104	92	1
119	92	1
120	92	1
152	92	1
294	92	1
302	92	1
474	92	1
653	92	1
7143	18	1
7143	474	1
16	7143	1
286	7143	1
3166	15	1
3166	18	1
3166	45	1
16	3166	1
18	3166	1
45	3166	1
286	3166	1
322	22	1
322	315	1
322	932	1
322	1052	1
322	1085	1
322	3166	1
2	322	1
15	322	1
16	322	1
18	322	1
22	322	1
26	322	1
45	322	1
271	322	1
337	322	1
340	322	1
2040	15	1
26	2040	1
4437	18	1
4437	22	1
16	4437	1
89	4437	1
1720	15	1
1720	94	1
22	1720	1
71	1720	1
231	1720	1
733	2	1
733	6	1
733	15	1
733	561	1
733	1720	1
6	733	1
8	733	1
26	733	1
58	733	1
71	733	1
83	733	1
111	733	1
125	733	1
280	733	1
302	733	1
312	733	1
1192	733	1
5976	733	1
2609	15	1
2609	16	1
2609	26	1
2609	41	1
2609	844	1
8	2609	1
22	2609	1
58	2609	1
561	2609	1
5938	12	1
5938	22	1
16	5938	1
89	5938	1
1354	26	1
22	1354	1
71	1354	1
294	1354	1
582	1354	1
1326	6	1
1326	15	1
1326	16	1
1326	26	1
1326	28	1
1326	71	1
1326	307	1
1326	340	1
26	1326	1
111	1326	1
120	1326	1
139	1326	1
240	1326	1
582	1326	1
733	1326	1
2343	1326	1
71	2343	1
186	2	1
186	58	1
186	71	1
186	104	1
186	136	1
186	2343	1
8	186	1
22	186	1
28	186	1
30	186	1
41	186	1
68	186	1
123	186	1
152	186	1
1376	186	1
369	18	1
369	42	1
369	45	1
369	68	1
369	104	1
2	369	1
8	369	1
26	369	1
46	369	1
120	369	1
186	369	1
207	369	1
1120	6	1
1120	15	1
1120	26	1
1120	28	1
1120	104	1
1120	302	1
1120	474	1
1120	5518	1
6	1120	1
16	1120	1
18	1120	1
22	1120	1
58	1120	1
89	1120	1
115	1120	1
125	1120	1
147	1120	1
280	1120	1
312	1120	1
2573	18	1
2573	115	1
16	2573	1
631	2573	1
2612	18	1
2612	22	1
18	2612	1
28	2612	1
123	2612	1
612	6	1
612	16	1
612	26	1
612	104	1
612	280	1
612	371	1
22	612	1
120	612	1
231	612	1
582	612	1
540	2	1
540	15	1
540	22	1
540	68	1
540	71	1
540	120	1
540	474	1
540	612	1
16	540	1
18	540	1
30	540	1
257	540	1
3815	26	1
3815	540	1
15	3815	1
16	3815	1
43	3815	1
115	3815	1
190	15	1
190	18	1
190	24	1
190	37	1
190	68	1
190	191	1
190	212	1
190	258	1
190	280	1
190	299	1
190	358	1
190	371	1
190	474	1
190	522	1
190	530	1
190	540	1
190	624	1
190	695	1
190	903	1
190	932	1
190	1052	1
190	1293	1
190	1659	1
190	3857	1
190	5518	1
2	190	1
6	190	1
12	190	1
15	190	1
16	190	1
18	190	1
22	190	1
26	190	1
28	190	1
30	190	1
45	190	1
68	190	1
71	190	1
92	190	1
94	190	1
104	190	1
119	190	1
123	190	1
286	190	1
302	190	1
340	190	1
474	190	1
561	190	1
844	190	1
1659	190	1
1314	26	1
1314	42	1
15	1314	1
18	1314	1
26	1314	1
28	1314	1
94	1314	1
333	2	1
333	15	1
333	16	1
333	26	1
333	28	1
333	30	1
333	41	1
333	46	1
333	72	1
333	89	1
333	190	1
333	197	1
333	307	1
333	312	1
333	340	1
333	474	1
333	685	1
333	844	1
333	1078	1
333	1314	1
333	2674	1
8	333	1
22	333	1
26	333	1
92	333	1
111	333	1
120	333	1
136	333	1
186	333	1
207	333	1
231	333	1
240	333	1
320	333	1
2674	333	1
2597	45	1
89	2597	1
5101	115	1
89	5101	1
25	12	1
25	15	1
25	16	1
25	26	1
25	37	1
25	58	1
25	72	1
25	89	1
25	125	1
25	197	1
25	257	1
25	299	1
25	315	1
25	456	1
25	1052	1
25	2303	1
16	25	1
22	25	1
26	25	1
37	25	1
68	25	1
111	25	1
231	25	1
286	25	1
340	25	1
474	25	1
624	25	1
34	6	1
34	18	1
34	25	1
34	26	1
34	37	1
34	45	1
34	46	1
34	68	1
34	89	1
34	94	1
34	125	1
34	212	1
34	258	1
34	280	1
34	294	1
34	348	1
34	371	1
34	456	1
34	474	1
34	489	1
34	530	1
34	624	1
34	725	1
34	888	1
34	932	1
34	1052	1
34	1078	1
34	1120	1
34	1289	1
34	1293	1
34	1341	1
34	1603	1
34	1659	1
34	2554	1
34	2763	1
34	3166	1
34	4146	1
34	4330	1
34	4714	1
2	34	1
6	34	1
12	34	1
15	34	1
18	34	1
22	34	1
26	34	1
28	34	1
41	34	1
42	34	1
45	34	1
58	34	1
68	34	1
71	34	1
83	34	1
94	34	1
104	34	1
111	34	1
115	34	1
119	34	1
120	34	1
123	34	1
136	34	1
294	34	1
302	34	1
307	34	1
333	34	1
474	34	1
582	34	1
624	34	1
685	34	1
735	34	1
844	34	1
879	34	1
1089	34	1
33	34	1
33	83	1
26	33	1
212	33	1
2308	2	1
2308	15	1
2308	16	1
2308	22	1
2308	28	1
2308	33	1
2308	41	1
2308	45	1
2308	89	1
2308	307	1
2308	844	1
6	2308	1
8	2308	1
42	2308	1
43	2308	1
58	2308	1
71	2308	1
294	2308	1
530	2308	1
1030	15	1
41	1030	1
74	16	1
74	34	1
74	41	1
74	72	1
74	89	1
74	190	1
74	245	1
74	735	1
22	74	1
28	74	1
46	74	1
119	74	1
139	74	1
231	74	1
358	74	1
548	74	1
1030	74	1
5480	74	1
47	25	1
47	111	1
47	190	1
47	257	1
47	371	1
47	695	1
47	704	1
47	854	1
47	1078	1
47	1293	1
47	1398	1
47	2303	1
2	47	1
6	47	1
12	47	1
15	47	1
18	47	1
26	47	1
28	47	1
45	47	1
68	47	1
94	47	1
104	47	1
115	47	1
136	47	1
302	47	1
434	47	1
844	47	1
714	46	1
15	714	1
16	714	1
47	714	1
532	2	1
532	12	1
532	15	1
532	18	1
532	68	1
532	474	1
16	532	1
22	532	1
30	532	1
45	532	1
99	532	1
190	532	1
286	532	1
714	532	1
979	532	1
1295	15	1
1295	18	1
1295	45	1
15	1295	1
16	1295	1
18	1295	1
22	1295	1
26	1295	1
286	1295	1
3829	1295	1
18	3829	1
7419	18	1
16	7419	1
22	7419	1
89	7419	1
892	18	1
892	22	1
892	28	1
892	123	1
89	892	1
123	892	1
903	892	1
908	22	1
908	26	1
908	28	1
908	68	1
908	94	1
908	111	1
908	136	1
908	231	1
908	474	1
908	1172	1
15	908	1
16	908	1
22	908	1
30	908	1
94	908	1
124	908	1
190	908	1
257	908	1
333	908	1
1659	908	1
22	1336	1
903	1336	1
2096	2	1
2096	12	1
2096	903	1
16	2096	1
37	2096	1
45	2096	1
89	2096	1
299	2096	1
561	2096	1
4827	18	1
16	4827	1
2096	4827	1
1188	6	1
1188	12	1
1188	15	1
1188	16	1
1188	45	1
37	1188	1
43	1188	1
58	1188	1
115	1188	1
443	1188	1
474	1188	1
623	15	1
623	26	1
6	623	1
22	623	1
37	623	1
236	623	1
624	623	1
1063	2	1
1063	6	1
1063	15	1
1063	16	1
1063	18	1
1063	26	1
1063	28	1
1063	42	1
1063	45	1
1063	46	1
1063	71	1
1063	94	1
1063	104	1
1063	111	1
1063	125	1
1063	136	1
1063	286	1
1063	299	1
1063	735	1
1063	838	1
2	1063	1
6	1063	1
9	1063	1
12	1063	1
15	1063	1
18	1063	1
26	1063	1
28	1063	1
37	1063	1
45	1063	1
58	1063	1
68	1063	1
94	1063	1
115	1063	1
136	1063	1
315	1063	1
474	1063	1
561	1063	1
623	1063	1
879	1063	1
1085	1063	1
1172	1063	1
1793	1063	1
506	15	1
506	16	1
506	18	1
506	26	1
506	41	1
506	43	1
506	45	1
506	46	1
506	58	1
506	89	1
506	111	1
506	115	1
506	125	1
506	280	1
506	333	1
506	474	1
506	508	1
506	515	1
506	2738	1
6	506	1
22	506	1
30	506	1
41	506	1
42	506	1
58	506	1
71	506	1
115	506	1
119	506	1
120	506	1
136	506	1
207	506	1
474	506	1
932	506	1
1167	2	1
1167	6	1
1167	12	1
1167	15	1
1167	26	1
1167	474	1
26	1167	1
37	1167	1
68	1167	1
111	1167	1
120	1167	1
136	1167	1
212	1167	1
506	1167	1
624	1167	1
1052	1167	1
526	2	1
526	6	1
526	12	1
526	15	1
526	16	1
526	18	1
526	22	1
526	26	1
526	28	1
526	42	1
526	45	1
526	58	1
526	68	1
526	71	1
526	89	1
526	115	1
526	120	1
526	123	1
526	125	1
526	147	1
526	207	1
526	231	1
526	294	1
526	312	1
526	474	1
526	735	1
526	844	1
526	1167	1
526	1339	1
16	526	1
18	526	1
26	526	1
28	526	1
34	526	1
41	526	1
68	526	1
99	526	1
104	526	1
123	526	1
124	526	1
236	526	1
257	526	1
286	526	1
548	526	1
561	526	1
735	526	1
838	526	1
844	526	1
1293	526	1
1339	526	1
2303	526	1
2467	526	1
69	6	1
69	15	1
69	16	1
69	45	1
69	58	1
69	71	1
69	72	1
69	89	1
69	111	1
69	312	1
69	879	1
8	69	1
22	69	1
30	69	1
37	69	1
41	69	1
68	69	1
119	69	1
123	69	1
152	69	1
212	69	1
257	69	1
299	69	1
302	69	1
307	69	1
312	69	1
315	69	1
358	69	1
443	69	1
478	69	1
526	69	1
908	69	1
1289	69	1
1376	69	1
3596	69	1
1355	12	1
1355	16	1
1355	22	1
1355	42	1
1355	58	1
1355	69	1
1355	115	1
1355	120	1
1355	123	1
1355	286	1
1355	844	1
26	1355	1
37	1355	1
68	1355	1
89	1355	1
186	1355	1
197	1355	1
443	1355	1
506	1355	1
733	1355	1
1345	1355	1
18	3375	1
22	3375	1
1131	6	1
1131	15	1
1131	16	1
1131	18	1
1131	26	1
1131	41	1
1131	68	1
1131	89	1
1131	92	1
1131	111	1
1131	125	1
1131	231	1
1131	257	1
1131	312	1
1131	320	1
1131	443	1
1131	854	1
1131	903	1
1131	1166	1
1131	1172	1
1131	1554	1
1131	2517	1
1131	2609	1
1131	3375	1
1131	5280	1
6	1131	1
22	1131	1
30	1131	1
37	1131	1
41	1131	1
68	1131	1
89	1131	1
123	1131	1
124	1131	1
152	1131	1
257	1131	1
299	1131	1
315	1131	1
348	1131	1
358	1131	1
514	1131	1
526	1131	1
532	1131	1
624	1131	1
653	1131	1
1314	1131	1
2299	1131	1
3857	1131	1
19	12	1
19	18	1
19	46	1
19	120	1
19	474	1
19	1131	1
12	19	1
16	19	1
18	19	1
25	19	1
43	19	1
236	19	1
286	19	1
340	19	1
1341	19	1
2303	19	1
3750	19	1
4714	19	1
5457	22	1
438	25	1
438	43	1
438	58	1
438	69	1
438	71	1
438	92	1
438	111	1
438	120	1
438	136	1
438	147	1
438	186	1
438	207	1
438	231	1
438	294	1
438	443	1
438	474	1
438	515	1
438	582	1
438	704	1
438	879	1
438	1063	1
438	1131	1
438	1167	1
438	1172	1
438	1192	1
438	1326	1
438	1554	1
438	1720	1
438	2517	1
438	5280	1
438	5457	1
6	438	1
22	438	1
28	438	1
68	438	1
69	438	1
104	438	1
111	438	1
119	438	1
120	438	1
123	438	1
125	438	1
136	438	1
294	438	1
299	438	1
302	438	1
307	438	1
333	438	1
474	438	1
530	438	1
561	438	1
582	438	1
624	438	1
685	438	1
1131	438	1
2573	438	1
1285	8	1
1285	15	1
1285	22	1
1285	26	1
16	1285	1
18	1285	1
46	1285	1
89	1285	1
903	1285	1
6019	1285	1
4877	22	1
398	6	1
398	8	1
398	15	1
398	16	1
398	18	1
398	26	1
398	30	1
398	41	1
398	69	1
398	71	1
398	111	1
398	136	1
398	186	1
22	398	1
474	398	1
1276	16	1
1276	22	1
1276	28	1
1276	30	1
1276	41	1
1276	72	1
1276	104	1
1276	152	1
1276	236	1
1276	286	1
1276	438	1
6	1276	1
22	1276	1
28	1276	1
71	1276	1
94	1276	1
315	1276	1
398	1276	1
2592	1276	1
2682	26	1
2682	104	1
2682	1276	1
115	2682	1
1738	115	1
16	1738	1
89	1738	1
952	474	1
22	952	1
16	6226	1
22	6226	1
6376	526	1
6376	624	1
16	6376	1
26	6376	1
34	6376	1
6226	6376	1
290	6	1
290	15	1
290	19	1
290	22	1
290	28	1
290	37	1
290	45	1
290	68	1
290	71	1
290	94	1
290	104	1
290	115	1
290	123	1
290	125	1
290	212	1
290	258	1
290	299	1
290	315	1
290	348	1
290	358	1
290	489	1
290	522	1
290	526	1
290	624	1
290	653	1
290	725	1
290	765	1
290	908	1
290	932	1
290	1052	1
290	1172	1
290	1289	1
290	1561	1
290	1659	1
290	2490	1
290	4714	1
290	5039	1
290	6376	1
2	290	1
6	290	1
12	290	1
15	290	1
16	290	1
18	290	1
22	290	1
26	290	1
28	290	1
34	290	1
45	290	1
46	290	1
60	290	1
71	290	1
72	290	1
94	290	1
104	290	1
119	290	1
123	290	1
124	290	1
125	290	1
136	290	1
190	290	1
197	290	1
245	290	1
257	290	1
271	290	1
286	290	1
302	290	1
879	290	1
1879	290	1
529	6	1
529	9	1
529	15	1
529	18	1
529	22	1
529	26	1
529	68	1
529	69	1
529	94	1
529	115	1
529	207	1
529	474	1
529	844	1
15	529	1
16	529	1
18	529	1
25	529	1
28	529	1
34	529	1
72	529	1
89	529	1
99	529	1
123	529	1
227	529	1
271	529	1
1339	529	1
2467	529	1
4644	529	1
4644	1052	1
16	4644	1
18	4644	1
26	4644	1
126	2	1
126	6	1
126	15	1
126	18	1
126	26	1
126	42	1
126	45	1
126	71	1
126	89	1
126	94	1
126	104	1
126	280	1
18	126	1
22	126	1
30	126	1
45	126	1
104	126	1
123	126	1
124	126	1
125	126	1
190	126	1
257	126	1
1617	126	1
2763	126	1
