278	170	1
278	176	1
278	247	1
278	268	1
278	279	1
278	281	1
278	282	1
278	285	1
280	189	1
283	246	1
284	245	1
284	246	1
